task,variant,test,users,run,seconds,count
proximity,geo_index,normal,1,1,0.14793300000019372,51
proximity,geo_index,normal,1,2,0.1415463000003001,51
proximity,geo_index,normal,1,3,0.13882060000014462,51
proximity,geo_index,normal,1,4,0.13847709999936342,51
proximity,geo_index,normal,1,5,0.13914960000056453,51
proximity,geo_index,normal,1,6,0.1391991999998936,51
proximity,geo_index,normal,1,7,0.13881149999997433,51
proximity,geo_index,normal,1,8,0.13897540000016306,51
proximity,geo_index,normal,1,9,0.14427139999952487,51
proximity,geo_index,normal,1,10,0.14533570000003238,51
proximity,no_geo_index,normal,1,1,0.39261250000072323,51
proximity,no_geo_index,normal,1,2,0.3912473999998838,51
proximity,no_geo_index,normal,1,3,0.3917060000003403,51
proximity,no_geo_index,normal,1,4,0.39118650000000343,51
proximity,no_geo_index,normal,1,5,0.391384300000027,51
proximity,no_geo_index,normal,1,6,0.39979759999914677,51
proximity,no_geo_index,normal,1,7,0.39109019999978045,51
proximity,no_geo_index,normal,1,8,0.3916064000004553,51
proximity,no_geo_index,normal,1,9,0.39212359999964974,51
proximity,no_geo_index,normal,1,10,0.39535780000005616,51
proximity,geo_index,cache_first,1,1,0.13778269999966142,51
proximity,geo_index,cache_next,1,2,0.13923789999989822,51
proximity,geo_index,cache_next,1,3,0.1390257000002748,51
proximity,geo_index,cache_next,1,4,0.13967460000003484,51
proximity,geo_index,cache_next,1,5,0.1392688999994789,51
proximity,geo_index,concurrency,5,1,0.15628970000034315,51
proximity,geo_index,concurrency,5,2,0.20324170000003505,51
proximity,geo_index,concurrency,5,3,0.20251340000049822,51
proximity,geo_index,concurrency,5,4,0.1640542999994068,51
proximity,geo_index,concurrency,5,5,0.16300930000033986,51
proximity,geo_index,concurrency,10,1,0.19268780000038532,51
proximity,geo_index,concurrency,10,2,0.23802899999918736,51
proximity,geo_index,concurrency,10,3,0.27427559999978257,51
proximity,geo_index,concurrency,10,4,0.27357089999986783,51
proximity,geo_index,concurrency,10,5,0.28037179999955697,51
proximity,geo_index,concurrency,10,6,0.2740148999992016,51
proximity,geo_index,concurrency,10,7,0.28844049999952404,51
proximity,geo_index,concurrency,10,8,0.19448430000011285,51
proximity,geo_index,concurrency,10,9,0.22558459999982006,51
proximity,geo_index,concurrency,10,10,0.15022740000040358,51
collisions,geo_index,normal,1,1,0.15147070000057283,0
collisions,geo_index,normal,1,2,0.14748000000054162,0
collisions,geo_index,normal,1,3,0.14782930000001215,0
collisions,geo_index,normal,1,4,0.14771639999980835,0
collisions,geo_index,normal,1,5,0.14757869999994,0
collisions,geo_index,normal,1,6,0.14783669999997073,0
collisions,geo_index,normal,1,7,0.147826399999758,0
collisions,geo_index,normal,1,8,0.1474901999999929,0
collisions,geo_index,normal,1,9,0.14768800000001647,0
collisions,geo_index,normal,1,10,0.14774089999991702,0
collisions,no_geo_index,normal,1,1,0.39384070000050997,0
collisions,no_geo_index,normal,1,2,0.3964237000000139,0
collisions,no_geo_index,normal,1,3,0.39676799999961077,0
collisions,no_geo_index,normal,1,4,0.4135998000001564,0
collisions,no_geo_index,normal,1,5,0.39638359999935346,0
collisions,no_geo_index,normal,1,6,0.39692680000007385,0
collisions,no_geo_index,normal,1,7,0.39674120000017865,0
collisions,no_geo_index,normal,1,8,0.4227319000001444,0
collisions,no_geo_index,normal,1,9,0.4043136999998751,0
collisions,no_geo_index,normal,1,10,0.3966352999996161,0
collisions,geo_index,cache_first,1,1,0.1508339000001797,0
collisions,geo_index,cache_next,1,2,0.14791909999985364,0
collisions,geo_index,cache_next,1,3,0.14865399999962392,0
collisions,geo_index,cache_next,1,4,0.155428000000029,0
collisions,geo_index,cache_next,1,5,0.1516754000003857,0
collisions,geo_index,concurrency,5,1,0.160490999999638,0
collisions,geo_index,concurrency,5,2,0.18653429999994842,0
collisions,geo_index,concurrency,5,3,0.17706510000061826,0
collisions,geo_index,concurrency,5,4,0.17966070000056789,0
collisions,geo_index,concurrency,5,5,0.18249029999969935,0
collisions,geo_index,concurrency,10,1,0.22576349999962986,0
collisions,geo_index,concurrency,10,2,0.299548799999684,0
collisions,geo_index,concurrency,10,3,0.30333150000024034,0
collisions,geo_index,concurrency,10,4,0.3057470000003377,0
collisions,geo_index,concurrency,10,5,0.2621365999993941,0
collisions,geo_index,concurrency,10,6,0.3078780000005281,0
collisions,geo_index,concurrency,10,7,0.3035698000003322,0
collisions,geo_index,concurrency,10,8,0.28249439999945025,0
collisions,geo_index,concurrency,10,9,0.2538672000000588,0
collisions,geo_index,concurrency,10,10,0.13471900000058668,0
